,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
1789,Assault Rifle,FN SCAR 17,Underbarrel,40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-3.17
1790,Assault Rifle,FN SCAR 17,Underbarrel,40mm Flash,0.0,0.0,0.0,0.0,-2.11,-3.17
1791,Assault Rifle,FN SCAR 17,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.7,-2.11
1792,Assault Rifle,FN SCAR 17,Underbarrel,40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-3.17
1793,Assault Rifle,FN SCAR 17,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,2.82
1794,Assault Rifle,FN SCAR 17,Underbarrel,Bipod Foregrip,4.93,0.0,2.11,0.0,-3.87,0.7
1795,Assault Rifle,FN SCAR 17,Underbarrel,40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-3.17
1796,Assault Rifle,FN SCAR 17,Underbarrel,40mm Recon,0.0,0.0,0.0,0.0,-2.11,-3.17
1797,Assault Rifle,FN SCAR 17,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,0.7
1798,Assault Rifle,FN SCAR 17,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
1799,Assault Rifle,FN SCAR 17,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-1.06
1800,Assault Rifle,FN SCAR 17,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
1801,Assault Rifle,FN SCAR 17,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
1802,Assault Rifle,FN SCAR 17,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,1.76
1803,Assault Rifle,FN SCAR 17,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
1804,Assault Rifle,FN SCAR 17,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
1805,Assault Rifle,FN SCAR 17,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
1806,Assault Rifle,FN SCAR 17,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
1807,Assault Rifle,FN SCAR 17,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-1.06
1808,Assault Rifle,FN SCAR 17,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
1809,Assault Rifle,FN SCAR 17,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1810,Assault Rifle,FN SCAR 17,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
1811,Assault Rifle,FN SCAR 17,Stock,FTAC Collapsible Stock,-3.17,0.0,-2.11,0.0,8.8,-4.23
1812,Assault Rifle,FN SCAR 17,Stock,FTAC Hunter,2.11,0.0,0.0,0.0,-2.11,2.82
1813,Assault Rifle,FN SCAR 17,Stock,XRK Obelisk Pro,3.87,0.0,0.0,0.0,-3.17,3.87
1814,Assault Rifle,FN SCAR 17,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,2.82,-1.06
1815,Assault Rifle,FN SCAR 17,Ammunition,30 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.82
1816,Assault Rifle,FN SCAR 17,Ammunition,25 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
1817,Assault Rifle,FN SCAR 17,Base,,69.01,76.06,67.96,63.03,57.04,65.14
1818,Assault Rifle,M4A1,Barrel,Stock M16 Grenadier,3.87,0.0,7.04,0.0,-5.99,5.28
1819,Assault Rifle,M4A1,Barrel,"FSS 12.4"" Predator",1.76,0.0,-5.99,0.0,2.82,0.0
1820,Assault Rifle,M4A1,Barrel,"FSS 11.5"" Commando",-2.11,0.0,-3.87,0.0,5.99,-1.76
1821,Assault Rifle,M4A1,Barrel,Corvus Custom Marksman,2.82,0.0,4.93,0.0,-3.17,4.23
1822,Assault Rifle,M4A1,Barrel,"FSS 14.5"" Tac Lite",0.0,0.0,-3.17,0.0,2.82,0.0
1823,Assault Rifle,M4A1,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1824,Assault Rifle,M4A1,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1825,Assault Rifle,M4A1,Perk,Burst,0.0,0.0,0.0,0.0,0.0,0.0
1826,Assault Rifle,M4A1,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1827,Assault Rifle,M4A1,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1828,Assault Rifle,M4A1,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1829,Assault Rifle,M4A1,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
1830,Assault Rifle,M4A1,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
1831,Assault Rifle,M4A1,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1832,Assault Rifle,M4A1,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1833,Assault Rifle,M4A1,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1834,Assault Rifle,M4A1,Optic,VLK 3.0x Optic,4.23,0.0,3.87,0.0,-2.46,-2.46
1835,Assault Rifle,M4A1,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-6.69
1836,Assault Rifle,M4A1,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
1837,Assault Rifle,M4A1,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
1838,Assault Rifle,M4A1,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
1839,Assault Rifle,M4A1,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-3.87
1840,Assault Rifle,M4A1,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-3.87,-3.87
1841,Assault Rifle,M4A1,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-2.82
1842,Assault Rifle,M4A1,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
1843,Assault Rifle,M4A1,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
1844,Assault Rifle,M4A1,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1845,Assault Rifle,M4A1,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-3.87,-4.93
1846,Assault Rifle,M4A1,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
1847,Assault Rifle,M4A1,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1848,Assault Rifle,M4A1,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-3.17,-3.87
1849,Assault Rifle,M4A1,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
1850,Assault Rifle,M4A1,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1851,Assault Rifle,M4A1,Optic,Cronen C480 Pro Optic,5.28,0.0,3.87,0.0,-3.52,-3.17
1852,Assault Rifle,M4A1,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1853,Assault Rifle,M4A1,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-3.87,-5.99
1854,Assault Rifle,M4A1,Underbarrel,Tactical Foregrip,0.7,0.0,1.06,0.0,-1.06,6.34
1855,Assault Rifle,M4A1,Underbarrel,Ranger Foregrip,4.23,0.0,2.82,0.0,-2.46,3.17
1856,Assault Rifle,M4A1,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-2.82
1857,Assault Rifle,M4A1,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,1.06
1858,Assault Rifle,M4A1,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-2.11,-2.82
1859,Assault Rifle,M4A1,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,3.17
1860,Assault Rifle,M4A1,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,2.11
1861,Assault Rifle,M4A1,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-2.82
1862,Assault Rifle,M4A1,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-2.82
1863,Assault Rifle,M4A1,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-2.82
1864,Assault Rifle,M4A1,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.7,-1.76
1865,Assault Rifle,M4A1,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
1866,Assault Rifle,M4A1,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-2.11,-2.82
1867,Assault Rifle,M4A1,Laser,1mW Laser,1.76,0.0,0.0,0.0,1.06,-0.7
1868,Assault Rifle,M4A1,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,3.17
1869,Assault Rifle,M4A1,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-0.7
1870,Assault Rifle,M4A1,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-1.76
1871,Assault Rifle,M4A1,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-1.76
1872,Assault Rifle,M4A1,Rear Grip,Granulated Grip Tape,1.76,0.0,0.0,0.0,-2.11,2.11
1873,Assault Rifle,M4A1,Muzzle,Lightweight Suppressor,0.7,0.0,-3.87,0.0,-0.7,0.0
1874,Assault Rifle,M4A1,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1875,Assault Rifle,M4A1,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
1876,Assault Rifle,M4A1,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-1.76
1877,Assault Rifle,M4A1,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1878,Assault Rifle,M4A1,Muzzle,Monolithic Suppressor,1.76,0.0,2.82,0.0,-3.17,-0.7
1879,Assault Rifle,M4A1,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,3.17
1880,Assault Rifle,M4A1,Stock,No Stock,-3.17,0.0,-2.11,0.0,8.8,-3.87
1881,Assault Rifle,M4A1,Stock,FORGE TAC CQs,-2.11,0.0,0.0,0.0,2.82,-0.7
1882,Assault Rifle,M4A1,Stock,M-16 Stock,1.76,0.0,0.0,0.0,-2.11,3.17
1883,Assault Rifle,M4A1,Stock,Singuard Arms Invader,-1.06,0.0,0.0,0.0,3.87,-2.46
1884,Assault Rifle,M4A1,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-2.11,-1.76
1885,Assault Rifle,M4A1,Ammunition,60 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
1886,Assault Rifle,M4A1,Ammunition,9mm Para 32-Round Mags,3.87,-2.82,-3.17,7.04,0.0,3.17
1887,Assault Rifle,M4A1,Ammunition,.458 SOCOM 10-Round Mags,3.87,5.28,2.82,-2.82,0.0,-1.76
1888,Assault Rifle,M4A1,Base,,71.13,71.83,63.03,67.96,63.03,71.83
1889,Sub Machine Gun,Uzi,Barrel,"13.1"" First Responder",1.06,0.0,4.23,0.0,-2.11,0.0
1890,Sub Machine Gun,Uzi,Barrel,FSS Carbine Pro,3.87,0.0,7.04,0.0,-6.34,4.93
1891,Sub Machine Gun,Uzi,Barrel,"8.5"" Factory Mini",-1.06,0.0,-2.11,0.0,2.82,-1.06
1892,Sub Machine Gun,Uzi,Barrel,"16.5"" Factory Carbine",2.11,0.0,4.23,0.0,-2.82,3.17
1893,Sub Machine Gun,Uzi,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
1894,Sub Machine Gun,Uzi,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1895,Sub Machine Gun,Uzi,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1896,Sub Machine Gun,Uzi,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1897,Sub Machine Gun,Uzi,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1898,Sub Machine Gun,Uzi,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1899,Sub Machine Gun,Uzi,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1900,Sub Machine Gun,Uzi,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1901,Sub Machine Gun,Uzi,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1902,Sub Machine Gun,Uzi,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1903,Sub Machine Gun,Uzi,Optic,VLK 3.0x Optic,4.58,0.0,4.23,0.0,-2.82,-2.82
1904,Sub Machine Gun,Uzi,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1905,Sub Machine Gun,Uzi,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-3.17,-3.17
1906,Sub Machine Gun,Uzi,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-4.23,-5.28
1907,Sub Machine Gun,Uzi,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1908,Sub Machine Gun,Uzi,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-4.23,-4.23
1909,Sub Machine Gun,Uzi,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1910,Sub Machine Gun,Uzi,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1911,Sub Machine Gun,Uzi,Optic,Cronen C480 Pro Optic,5.63,0.0,4.23,0.0,-3.52,-3.52
1912,Sub Machine Gun,Uzi,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1913,Sub Machine Gun,Uzi,Optic,Merc Thermal Optic,4.93,0.0,4.23,0.0,-4.23,-4.23
1914,Sub Machine Gun,Uzi,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1915,Sub Machine Gun,Uzi,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1916,Sub Machine Gun,Uzi,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1917,Sub Machine Gun,Uzi,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1918,Sub Machine Gun,Uzi,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1919,Sub Machine Gun,Uzi,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1920,Sub Machine Gun,Uzi,Underbarrel,Ranger Foregrip,4.58,0.0,3.17,0.0,-2.82,2.82
1921,Sub Machine Gun,Uzi,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,0.7
1922,Sub Machine Gun,Uzi,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
1923,Sub Machine Gun,Uzi,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.76,1.76
1924,Sub Machine Gun,Uzi,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,2.82
1925,Sub Machine Gun,Uzi,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,2.82
1926,Sub Machine Gun,Uzi,Laser,1mW Laser,2.11,0.0,0.0,0.0,0.7,-1.06
1927,Sub Machine Gun,Uzi,Laser,5mW Laser,3.87,0.0,0.0,0.0,1.76,-1.06
1928,Sub Machine Gun,Uzi,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,1.76
1929,Sub Machine Gun,Uzi,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
1930,Sub Machine Gun,Uzi,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
1931,Sub Machine Gun,Uzi,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
1932,Sub Machine Gun,Uzi,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-1.06
1933,Sub Machine Gun,Uzi,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
1934,Sub Machine Gun,Uzi,Muzzle,CQB Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
1935,Sub Machine Gun,Uzi,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
1936,Sub Machine Gun,Uzi,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1937,Sub Machine Gun,Uzi,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.7
1938,Sub Machine Gun,Uzi,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,2.82,-1.06
1939,Sub Machine Gun,Uzi,Stock,Standard-Issue Wood Stock,2.11,0.0,0.0,0.0,-2.11,2.82
1940,Sub Machine Gun,Uzi,Stock,No Stock,-2.82,0.0,-2.11,0.0,8.8,-4.23
1941,Sub Machine Gun,Uzi,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,3.87,-2.82
1942,Sub Machine Gun,Uzi,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-4.23,-2.82
1943,Sub Machine Gun,Uzi,Ammunition,.41 AE 32-Round Mags,-2.11,4.93,3.17,0.0,0.0,-2.11
1944,Sub Machine Gun,Uzi,Ammunition,40 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
1945,Sub Machine Gun,Uzi,Base,,55.99,50.0,48.94,70.07,78.17,78.17
1946,Sub Machine Gun,Striker 45,Barrel,300mm Poly Barrel,0.7,0.0,4.23,0.0,-1.76,0.0
1947,Sub Machine Gun,Striker 45,Barrel,150mm Stainless Steel,-2.11,0.0,-3.87,0.0,6.34,-2.11
1948,Sub Machine Gun,Striker 45,Barrel,400mm Stainless Steel,2.82,0.0,4.93,0.0,-2.82,3.87
1949,Sub Machine Gun,Striker 45,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
1950,Sub Machine Gun,Striker 45,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1951,Sub Machine Gun,Striker 45,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1952,Sub Machine Gun,Striker 45,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1953,Sub Machine Gun,Striker 45,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1954,Sub Machine Gun,Striker 45,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1955,Sub Machine Gun,Striker 45,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1956,Sub Machine Gun,Striker 45,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1957,Sub Machine Gun,Striker 45,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1958,Sub Machine Gun,Striker 45,Optic,VLK 3.0x Optic,4.23,0.0,4.23,0.0,-2.46,-2.82
1959,Sub Machine Gun,Striker 45,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1960,Sub Machine Gun,Striker 45,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-2.82,-3.17
1961,Sub Machine Gun,Striker 45,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1962,Sub Machine Gun,Striker 45,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-3.87,-4.93
1963,Sub Machine Gun,Striker 45,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1964,Sub Machine Gun,Striker 45,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-1.76,-3.17
1965,Sub Machine Gun,Striker 45,Optic,Cronen C480 Pro Optic,5.28,0.0,4.23,0.0,-3.17,-3.52
1966,Sub Machine Gun,Striker 45,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-1.76,-2.11
1967,Sub Machine Gun,Striker 45,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-1.76,-3.17
1968,Sub Machine Gun,Striker 45,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1969,Sub Machine Gun,Striker 45,Optic,Merc Thermal Optic,4.93,0.0,4.23,0.0,-3.87,-4.23
1970,Sub Machine Gun,Striker 45,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1971,Sub Machine Gun,Striker 45,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1972,Sub Machine Gun,Striker 45,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-3.87,-4.23
1973,Sub Machine Gun,Striker 45,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1974,Sub Machine Gun,Striker 45,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-1.76,-2.11
1975,Sub Machine Gun,Striker 45,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-2.82,-4.23
1976,Sub Machine Gun,Striker 45,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-1.76,-2.11
1977,Sub Machine Gun,Striker 45,Underbarrel,Ranger Foregrip,4.23,0.0,3.17,0.0,-2.46,2.82
1978,Sub Machine Gun,Striker 45,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-0.7,1.06
1979,Sub Machine Gun,Striker 45,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-1.76,2.82
1980,Sub Machine Gun,Striker 45,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,1.76
1981,Sub Machine Gun,Striker 45,Underbarrel,Tactical Foregrip,0.7,0.0,1.06,0.0,-0.7,5.99
1982,Sub Machine Gun,Striker 45,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-1.06
1983,Sub Machine Gun,Striker 45,Laser,1mW Laser,1.76,0.0,0.0,0.0,1.06,-1.06
1984,Sub Machine Gun,Striker 45,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,2.82
1985,Sub Machine Gun,Striker 45,Rear Grip,FTAC 60 Series Polymer,1.76,0.0,0.0,0.0,-1.76,1.76
1986,Sub Machine Gun,Striker 45,Rear Grip,FTAC G-5 EXO,-1.76,0.0,0.0,0.0,5.28,-2.82
1987,Sub Machine Gun,Striker 45,Rear Grip,FTAC 60 Series Rubber,3.87,0.0,0.0,0.0,0.0,-2.11
1988,Sub Machine Gun,Striker 45,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
1989,Sub Machine Gun,Striker 45,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
1990,Sub Machine Gun,Striker 45,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-2.82,-1.06
1991,Sub Machine Gun,Striker 45,Muzzle,Compensator,1.76,0.0,0.0,0.0,-0.7,2.82
1992,Sub Machine Gun,Striker 45,Muzzle,Lightweight Suppressor,0.7,0.0,-3.87,0.0,-0.35,0.0
1993,Sub Machine Gun,Striker 45,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-1.76,-2.11
1994,Sub Machine Gun,Striker 45,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-0.7,1.06
1995,Sub Machine Gun,Striker 45,Stock,FTAC Precision Fixed Stock,1.76,0.0,0.0,0.0,-1.76,2.82
1996,Sub Machine Gun,Striker 45,Stock,FSS Guardian,1.41,0.0,0.0,0.0,4.23,-3.17
1997,Sub Machine Gun,Striker 45,Stock,XRK Gen III Survivalist Series,-2.11,0.0,0.0,0.0,3.17,-1.06
1998,Sub Machine Gun,Striker 45,Ammunition,45 Round Mags,0.0,0.0,0.0,0.0,-1.76,-2.11
1999,Sub Machine Gun,Striker 45,Ammunition,.45 Hollow Point 12-R Mags,0.0,3.17,-1.76,0.0,4.23,1.76
2000,Sub Machine Gun,Striker 45,Base,,65.14,60.92,60.92,70.07,71.83,70.07
2001,Sub Machine Gun,MP7,Barrel,FSS STRIKE,1.06,0.0,4.23,0.0,-2.11,0.0
2002,Sub Machine Gun,MP7,Barrel,FSS RECON,2.46,0.0,4.23,0.0,-2.46,3.52
2003,Sub Machine Gun,MP7,Barrel,FSS SWAT,0.0,0.0,-2.82,0.0,3.17,0.0
2004,Sub Machine Gun,MP7,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
2005,Sub Machine Gun,MP7,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
2006,Sub Machine Gun,MP7,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
2007,Sub Machine Gun,MP7,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
2008,Sub Machine Gun,MP7,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
2009,Sub Machine Gun,MP7,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
2010,Sub Machine Gun,MP7,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
2011,Sub Machine Gun,MP7,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
2012,Sub Machine Gun,MP7,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
2013,Sub Machine Gun,MP7,Optic,Corp Combat Holo Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
2014,Sub Machine Gun,MP7,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
2015,Sub Machine Gun,MP7,Optic,PBX Holo 7 Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
2016,Sub Machine Gun,MP7,Optic,Scout Combat Optic,5.28,0.0,4.23,0.0,-3.17,-2.82
2017,Sub Machine Gun,MP7,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
2018,Sub Machine Gun,MP7,Optic,4.0x Flip Hybrid,4.23,0.0,6.34,0.0,-3.17,-3.87
2019,Sub Machine Gun,MP7,Optic,Solozero NVG Enhanced,5.28,0.0,4.23,0.0,-3.87,-3.87
2020,Sub Machine Gun,MP7,Optic,APXS5 Holographic Sight,4.23,0.0,2.11,0.0,-2.11,-2.11
2021,Sub Machine Gun,MP7,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
2022,Sub Machine Gun,MP7,Optic,Merc Thermal Optic,5.28,0.0,4.23,0.0,-3.87,-3.87
2023,Sub Machine Gun,MP7,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
2024,Sub Machine Gun,MP7,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
2025,Sub Machine Gun,MP7,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
2026,Sub Machine Gun,MP7,Optic,Cronen C480 Pro Optic,5.63,0.0,4.23,0.0,-3.52,-3.17
2027,Sub Machine Gun,MP7,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
2028,Sub Machine Gun,MP7,Optic,Thermal Hybrid,5.28,0.0,5.28,0.0,-3.87,-4.93
